# College Management System Credentials
# Format: Username | Password | Role | Name
----------------------------------------------------------------
admin           | admin123     | ADMIN      | System Administrator
s2024001        | password123  | STUDENT    | Linda Martin
s2024002        | password123  | STUDENT    | Joseph Wilson
s2024003        | password123  | STUDENT    | Thomas Smith
s2024004        | password123  | STUDENT    | John Miller
s2024005        | password123  | STUDENT    | David Miller
s2024006        | password123  | STUDENT    | Mary Johnson
s2024007        | password123  | STUDENT    | Michael Wilson
s2024008        | password123  | STUDENT    | Mary Martin
s2024009        | password123  | STUDENT    | John Davis
s2024010        | password123  | STUDENT    | Charles Miller
s2024011        | password123  | STUDENT    | Barbara Smith
s2024012        | password123  | STUDENT    | Susan Jones
s2024013        | password123  | STUDENT    | Joseph Moore
s2024014        | password123  | STUDENT    | Linda Anderson
s2024015        | password123  | STUDENT    | Joseph Hernandez
s2024016        | password123  | STUDENT    | Linda Lopez
s2024017        | password123  | STUDENT    | Jessica Anderson
s2024018        | password123  | STUDENT    | Linda Rodriguez
s2024019        | password123  | STUDENT    | Susan Davis
s2024020        | password123  | STUDENT    | Jessica Davis
s2024021        | password123  | STUDENT    | Mary Rodriguez
s2024022        | password123  | STUDENT    | David Miller
s2024023        | password123  | STUDENT    | Michael Moore
s2024024        | password123  | STUDENT    | Michael Brown
s2024025        | password123  | STUDENT    | Elizabeth Williams
s2024026        | password123  | STUDENT    | Patricia Davis
s2024027        | password123  | STUDENT    | Michael Moore
s2024028        | password123  | STUDENT    | Thomas Taylor
s2024029        | password123  | STUDENT    | Thomas Thomas
s2024030        | password123  | STUDENT    | Mary Moore
s2024031        | password123  | STUDENT    | James Taylor
s2024032        | password123  | STUDENT    | Michael Jackson
s2024033        | password123  | STUDENT    | Mary Martinez
s2024034        | password123  | STUDENT    | David Jackson
s2024035        | password123  | STUDENT    | Susan Brown
s2024036        | password123  | STUDENT    | Mary Lopez
s2024037        | password123  | STUDENT    | John Brown
s2024038        | password123  | STUDENT    | Robert Jackson
s2024039        | password123  | STUDENT    | Michael Johnson
s2024040        | password123  | STUDENT    | Richard Wilson
s2024041        | password123  | STUDENT    | Thomas Miller
s2024042        | password123  | STUDENT    | Charles Miller
s2024043        | password123  | STUDENT    | Linda Jones
s2024044        | password123  | STUDENT    | Elizabeth Thomas
s2024045        | password123  | STUDENT    | Mary Anderson
s2024046        | password123  | STUDENT    | Patricia Anderson
s2024047        | password123  | STUDENT    | Susan Anderson
s2024048        | password123  | STUDENT    | Patricia Martin
s2024049        | password123  | STUDENT    | Karen Williams
s2024050        | password123  | STUDENT    | Jennifer Brown
s2024051        | password123  | STUDENT    | Thomas Lopez
s2024052        | password123  | STUDENT    | Richard Wilson
s2024053        | password123  | STUDENT    | Barbara Anderson
s2024054        | password123  | STUDENT    | Joseph Gonzalez
s2024055        | password123  | STUDENT    | Jennifer Garcia
s2024056        | password123  | STUDENT    | Patricia Hernandez
s2024057        | password123  | STUDENT    | Susan Thomas
s2024058        | password123  | STUDENT    | Charles Gonzalez
s2024059        | password123  | STUDENT    | Richard Davis
s2024060        | password123  | STUDENT    | Joseph Smith
s2024061        | password123  | STUDENT    | Susan Anderson
s2024062        | password123  | STUDENT    | John Johnson
s2024063        | password123  | STUDENT    | Michael Wilson
s2024064        | password123  | STUDENT    | Jennifer Thomas
s2024065        | password123  | STUDENT    | William Williams
s2024066        | password123  | STUDENT    | David Miller
s2024067        | password123  | STUDENT    | Barbara Garcia
s2024068        | password123  | STUDENT    | James Anderson
s2024069        | password123  | STUDENT    | Patricia Jackson
s2024070        | password123  | STUDENT    | John Johnson
s2024071        | password123  | STUDENT    | Linda Martin
s2024072        | password123  | STUDENT    | Patricia Martinez
s2024073        | password123  | STUDENT    | Joseph Gonzalez
s2024074        | password123  | STUDENT    | Robert Martinez
s2024075        | password123  | STUDENT    | William Williams
s2024076        | password123  | STUDENT    | Jennifer Jones
s2024077        | password123  | STUDENT    | Sarah Anderson
s2024078        | password123  | STUDENT    | Jessica Brown
s2024079        | password123  | STUDENT    | Jennifer Martinez
s2024080        | password123  | STUDENT    | William Miller
s2024081        | password123  | STUDENT    | Mary Taylor
s2024082        | password123  | STUDENT    | Richard Rodriguez
s2024083        | password123  | STUDENT    | Richard Martin
s2024084        | password123  | STUDENT    | Susan Johnson
s2024085        | password123  | STUDENT    | Charles Martin
s2024086        | password123  | STUDENT    | Linda Jones
s2024087        | password123  | STUDENT    | Robert Garcia
s2024088        | password123  | STUDENT    | Mary Martin
s2024089        | password123  | STUDENT    | David Williams
s2024090        | password123  | STUDENT    | John Gonzalez
s2024091        | password123  | STUDENT    | Patricia Jackson
s2024092        | password123  | STUDENT    | James Lopez
s2024093        | password123  | STUDENT    | Karen Davis
s2024094        | password123  | STUDENT    | Thomas Smith
s2024095        | password123  | STUDENT    | Robert Wilson
s2024096        | password123  | STUDENT    | Thomas Rodriguez
s2024097        | password123  | STUDENT    | William Williams
s2024098        | password123  | STUDENT    | David Smith
s2024099        | password123  | STUDENT    | Robert Johnson
s2024100        | password123  | STUDENT    | Barbara Brown
f101            | password123  | FACULTY    | William Smith
f102            | password123  | FACULTY    | Patricia Miller
f103            | password123  | FACULTY    | Elizabeth Hernandez
f104            | password123  | FACULTY    | Susan Taylor
f105            | password123  | FACULTY    | Mary Jackson
f106            | password123  | FACULTY    | Patricia Brown
f107            | password123  | FACULTY    | David Smith
f108            | password123  | FACULTY    | Elizabeth Brown
f109            | password123  | FACULTY    | Charles Anderson
f110            | password123  | FACULTY    | William Gonzalez
f111            | password123  | FACULTY    | David Lopez
f112            | password123  | FACULTY    | Sarah Taylor
f113            | password123  | FACULTY    | Michael Gonzalez
f114            | password123  | FACULTY    | John Hernandez
f115            | password123  | FACULTY    | John Johnson
f116            | password123  | FACULTY    | John Brown
f117            | password123  | FACULTY    | Joseph Thomas
f118            | password123  | FACULTY    | Charles Martinez
f119            | password123  | FACULTY    | William Gonzalez
f120            | password123  | FACULTY    | Jessica Jackson
f121            | password123  | FACULTY    | Jessica Anderson
f122            | password123  | FACULTY    | Robert Gonzalez
f123            | password123  | FACULTY    | Charles Jackson
f124            | password123  | FACULTY    | John Jones
f125            | password123  | FACULTY    | Patricia Rodriguez
f126            | password123  | FACULTY    | Patricia Jones
f127            | password123  | FACULTY    | William Wilson
f128            | password123  | FACULTY    | Robert Hernandez
f129            | password123  | FACULTY    | William Martinez
f130            | password123  | FACULTY    | Barbara Thomas
w501            | password123  | STAFF      | Charles Lopez
w502            | password123  | STAFF      | Michael Garcia
w503            | password123  | STAFF      | Charles Martin
w504            | password123  | STAFF      | Joseph Williams
w505            | password123  | STAFF      | Robert Johnson
w506            | password123  | STAFF      | John Jones
w507            | password123  | STAFF      | Karen Williams
w508            | password123  | STAFF      | John Miller
w509            | password123  | STAFF      | Jessica Smith
w510            | password123  | STAFF      | Robert Garcia
